id,text
11200,尼玛这么个娘们到底是怎么来得大姨妈？！！
11201,2015.6.14三刷。影子部队，生存之战，人物是全部。无高潮的冷静，音乐负责全部煽情工作。
11202,配乐实在是……大部分时间就看里面你一句我一句，干巴的我都尴尬了，有的打斗场面连一点紧凑的配乐都没有。
11203,在拯救地球和拯救小白之间，当然选择拯救小白！
11204,猜得到结尾的老套爱情片，用来打发时间，春夏怎么变得这么难看了?
11205,前半是非常稀松平常的叙事。让人宽慰的是其中希胖高分悬念，以及后半段精心的布局。希胖果然还是希胖。
11206,哈哈哈哈哈哈哈哈哈哈哈哈哈哈这他妈这个片竟然有：武术指导！哈哈哈哈哈哈哈哈哈哈哈哈哈哈
11207,很喜欢大雨的气氛。可以扩展为一部好看的电视电影。
11208,秋生跟君如的配音很正点啊！看这个要用童心，我都想去马尔代夫。
11209,这电影最令人印象深刻的就是里面的人一个比一个蠢。卧槽，这烂片还要拍续集？
11210,此生看过最奇葩的片子，聚美优品秀下限，大家可以体会下
11211,攀山是一种无比严肃的运动，然而，一味地催泪煽情并不是一种严肃的创作态度。
11212,很搞笑 很青春.那哥们操馅饼操的真起劲 
11213,在甲子园的最后的高中夏天，无论结果如何，都是美好的记忆
11214,王砚辉真的了不得，国产片拍成这样能过审不容易了！
11215,瞎了，不要相信喜欢暮光之城的人推荐的片子
11216,感觉一点也不好看，还有点矫情，主要是那个女主角金贞恩，一张驴脸啊真是让人无语。
11217,论坛题材的，以为是90年代的电影，居然是12年的电影，好老好老
11218,完全是国内偶像剧的水准。甚至场景、台词还比不上某些偶像剧……粗糙的骗钱货。
11219,我居然看完了……一部很烂的奥尔滨宣传片（。）
11220,频繁使用黑场+降镜头转场，音乐糟糕，单个场景信息量极少，还以为是90年代初的电影。
11221,找个时间再看一下 记得是搞笑且温馨的样子。
11222,小出惠介长了一张受受的脸。。更喜欢小说。
11223,懂当然是懂的，可是不撞南墙不见棺材，说什么都没用。
11224,对两个镜头的剪辑有稍许异议，其他都还是完美
11225,不是你怎么了他怎么了 是生存的时代就这么了
11226,老爸太面，女儿不萌，儿子阴暗，怪物傻逼，总结完毕……
11227,每个演员都是我的最爱，喜欢王家卫的影像，他的电影就像王菲的歌一样不是很主流但很耐人寻味，美不胜收！
11228,太短，又太托。想表达浅尝辄止的味道但是却不行
11229,和极地恶灵前后看的，真是爱上这样的极地探险片了。色彩做的超级棒
11230,美正太美萝莉美青年美大叔…俺觉得所有的黑白电影都可以当教科书、色彩完全是对画面的一种淡化
11231,看着后视镜里逐渐远去的拉皮条，我开始笑了......
11232,真正杀死你的人不是与你没有仇恨的所谓敌人，而是那个把你逼疯、让你变成战争机器的人。
11233,把一个严肃的需要深思熟虑的题材拍的幼稚又中二
11234,林妙可小妹妹 长得可爱不是你的错 但出来在大庭广众面前撒娇就不好了。
11235,"本着学英语口语的目的看完了它,情节还依稀记得,而镜头却已模糊."
11236,东北口音  广东腔  网络用语 广场舞曲 用意明显的思想教育  剧情俗套  不想说什么了  看的心塞
11237,这部电影唯一的价值，在于作为整容题材，其表现方式与叙事内核能当做典型案例来研究。
11238,很多年前看过很难忘的一部韩国电影. 重看一遍还是感觉很好. 演员都过硬.
11239,这一部特别有诡异的感觉，诡计场景的设置都蛮好玩的。
11240,额，高先森叫我看的，我对暴力的东西其实没什么兴趣，个人觉得挺无趣的，除了几个帅哥。。。
11241,拍得很真实了。对人性，对战争的思考相对是偏向支持战争的。4.5星推荐
11242,被人欺负了只知道哭，最后还得依靠别人救你
11243,横刀、名剑、笑三少，林青霞的男装真是帅过刘德华
11244,当年我对独立电影很好奇啊，于是看了这部垃圾。
11245,"作为儿时的回忆 , 这剧制作精良 , 感动满分 , 但全片情节还是有不合理之处 . 扣一分."
11246,美丽动人，至少我放给小朋友看的时候感动得唏哩哗啦的
11247,前面是尼罗河女儿，越到后面越难看，本想给三星的，想想算了，两星就两星！
11248,严肃现实的基调 吵闹的家庭 愤怒的年轻人 决定逃避现状
11249,囧子演技凑合，里面演她朋友的。。。我无语
11250,这么惊心动魄洒狗血的题材被糟蹋了，双重糟蹋。
11251,除了能笑笑，我真不知道这还算不算是电影了。能恶搞到这个份上，也不容易。演员一塌糊涂，还好黄奕挺美的。
11252,这就是西湖的由来？国产动漫还敢不敢更烂？还敢不敢!走点心不行吗？剧本、美工都差得不是一丁点！
11253,雨中，那银行门口的背影，是我们曾经失落的青春……
11254,是个好电影 开始有点看不进去 后来才看出眉目 喜欢男主的老实和真实
11255,這映畫算了吧難看到一種境界= =+ …… 不過純粹看溝端君的顏還可以的……
11256,中国古代战争题材电影中的杰作，至今无人超越。
11257,卓别林的电影从拍摄完成到现在已经这么多年了，但是影片的魅力不减当年。   观影＠北大
11258,两个演员都是很喜欢的。但是这部片真的被毁了！！
11259,额。这是啥片子，看得人昏昏欲睡不说，感觉乱七八糟。。叶念琛，你肿么了？
11260,2016年6月16日观看，找不到笑点，但记者角度算较新鲜。
11261,拿着低俗当令箭就不好了。什么时候纵欲成了解放天性了？！学校管理就成了压制自由了！
11262,五块钱…还是值的吧～黄娟…是金铭失散多年的妹子么 
11263,台词很有意思。情节也很棒。女主真的好有魅力。
11264,“他到底给了你什么？”。“他给了我一个名字。现在，我叫练霓裳。”
11265,贴上橡皮膏就是乖乖小孩，摘掉就是超级无敌邪恶的小鬼
11266,说实话，不知道是欣赏不了泰国人的长相，还是这部电影选的角色太丑。而且还不如中国版。更不用说韩国版。
11267,希腊神话伊阿宋和阿尔戈英雄寻找金羊毛的故事，可惜没有下部。
11268,有人說，女人在何處也找不到適當的位置。——玉梓
11269,这只猫让我不舒服，搞破坏时就像在看灾难片一样。
11270,最爱的西班牙导演阿莫多瓦，总是很关心女性，总是让男演员演异装癖，哈哈
11271,戏剧的好看之处往往是一个小意外引出的无数牵连巧合。
11272,唯一的看点就是机器人，本来是奔着德州扑克去的，结果还是跟天天德州合作的，真是无语
11273,看评论打分以为是啥神作。。。完全不至于啊。。。7分水平
11274,"古典女性的悲剧,一直在付出,却得不到回报,结尾的游船加强了悲剧力度,触动到了我"
11275,我觉得挺好看，真真假假现实幻想，何必分清呢~
11276,故事太差。逻辑太差。情节不连贯没趣。科幻的可信度太差。仨明星干嘛接这么个片子。
11277,押井守拍的这个，就跟那些小兵身上写的番号一样：“特2”
11278,剧情空洞，所有人的台词都无比做作，不明白要表达什么，讨厌残酷青春就必须要和不健全人格沾边
11279,歷史事件隨意的帶過，其實完全捨棄也無所謂吧，小哥雖帥，但臉太現代，某龍套王又囧又萌，哈！
11280,这种拍法，唯有许鞍华。四通八达，高远空旷。原来编剧是吴念真。好的电影，让人甘心入彀。
11281,中间 在车顶上接吻一幕 好美。用时间用人生来赌真的。。。。电影才有。
11282,往往人对欲望的挣扎 只会使自己越陷越深。。。
11283,布景真假。小演员好多好吵。剧本有很欢乐的地方，但是节奏处理不当。
11284,让我想起周星驰的“从外到内，再从内到外”。
11285,把问题引出来，却没说是怎么解决的，莫名其妙
11286,真的很可爱，想到辉夜姬，可惜最后谈到的只是亲情。有点想去爱尔兰。
11287,黄晓明有一句台词说出了导演的看法，我要是喜欢女汉子的话，还不如喜欢男的呢
11288,「即使跟我保持距离/我对你的深情也丝毫不减/一切试图让我幸免于你的努力都是徒劳」
11289,记得很小的时候有部电影是，小孩子突然成了大人。。
11290,因为这部电影，特意去了神保町，弥漫着的浓郁复古气息的街道，是享受一个人独处的好去处。
11291,小时候的记忆，真的永远忘不了。很喜欢成龙大哥，希望他平平安安。
11292,这笑点实在是……唉，算了，李冰冰还是可以的
11293,画家不得志的一生，在不断的重复临习名人的画作，醉生梦死间的探索与突破，音乐与演技真的很棒
11294,我的认知还没达到欣赏莎士比亚的境界，或许以后再有机会回头仔细看这部电影
11295,重温。人民艺术家丹尼尔戴刘易斯同志用精湛的演技向我们揭示了资本主义社会的黑暗现实和吃人本性，好励志！
11296,章宇真的很欲。这部乡村黄片充分展现了章宇的筋肉线条以及完美腰力，真是谢谢导演了。
11297,对于战争不一样的国家有不一样的拍法，这个是真让我感到害怕。战争可怖，人性可怖，希望世界能永远和平。
11298,看到睡着的电影，看到最后实在看不下去了。。
11299,我不会告诉你我从见到朱梓骁的第一眼起就爱上他了。....就是你，朱梓骁！但该2的还是得2星。
11300,许冠英推门笑尿除此之外不能忍受许冠杰老了变成这样
11301,导演应该是个憋屈的装13文青... 云里雾里的如同片中人的自我定位一般纠结
11302,白开水般的电影，需要在合适的时间用合适的心情看。
11303,老戏骨的演绎，还是要事先知道一点剧情才看的下去。
11304,为了姜文唱歌送三个女儿走那个片段看的，姜文演的可真好
11305,除了艾什顿和加纳，真是没什么好的看点了，个人觉得蛮恶俗的。剧情跟《宿醉》很像，难道《宿醉》借鉴它的？
11306,诗歌可以反复读，故事没法反复听，除非故事本身就是诗歌，除非讲故事的方式也是诗歌。
11307,看在是在母校拍的片给两颗星，看了挺怀念青春的...虽然是烂片
11308,音乐不错。。。这样的电影挺好的。古天乐越来越演技派了。。。
11309,95年徐克就玩穿越了。。徐导对落寞的戏剧的致敬啊
11310,没看出哪里二刺源，也没看出哪里青春，只看出来一个痛字，胃痛。
11311,这部电影我真的看不下去，毫无节奏感，没气场，可能是上个世纪老古董的关系！
11312,小时候看的，有几个镜头记忆特别深，两人一起吃饭的，还有用脚和面的，等等
11313,只是恶搞短片大集锦，远不及蠢蛋搞怪秀。其中竟然有一段致敬发条橙。有几段还真是搞笑
11314,三个十九岁的孩儿阴差阳错的破了一宗杀人案，感觉情节挺好，不过差点什么，总是缺点盐感觉。。
11315,我用三分钟看完全片。。 并且删了它。这样的结局从我看到那个白衣服女反派就注定了
11316,又是赵奕欢演的一部烂片，呵呵，他的所有片我好想都看了
11317,谷阿莫6分版。这特么啥玩意啊…鬼子的想法太不了解了哈哈哈哈。看不了，有毒！！！哈哈哈！
11318,挺好看的片啊，有点法式的调调，男主荷尔蒙很足啊，为什么评分那么低…
11319,剧情，动作，细节处理，都太水了！虽然电影打着爱国主义的主题，但是情感完全表达不出来！
11320,2007-4  最讨厌一部电影大杂侩，即使他是喜剧也显得很垃圾
11321,这...小众的电影...偶智商有问题...我家杰少又打酱油了。
11322,你曾拥有一些英雄的梦想，好象黑夜里面温暖的灯光
11323,谢琳居然脱了  整个人都不好了 怎么能这样
11324,太有意思了！就喜欢这种奇葩、新鲜、别具一格的影片。据说该片的主要制作者皆为女性。
11325,挺不错的，有几个整人项目把我给笑死了，哈哈
11326,剧情烂的一塌糊涂，陈柏霖还是这鸟样，根本没有什么出彩演出。一星都嫌多
11327,油画般的画面，自然和音乐的声音，相互依偎的母子~~~只是，太阴郁
11328,这片实在是太爽了，恶心夹杂着超重口，各种无下限的恶趣味，彼得杰克逊前期的作品还是很无厘头、很欢乐的啊
11329,港片的剧情 日剧的画风 欧式的取景 不是混搭不好 输在剧情衔接上了
11330,张曼玉真的很美！ 现在看以前口碑较好的老片，感觉并不是很好。并不是每一部老电影，都耐得住看的。
11331,"#偶尔文艺# 107 4.5 有笑亦有泪。好像字幕有问题,他是娶了巴基斯坦裔吧。"
11332,当你抱怨现有的一切时可曾考虑过最初的梦想。
11333,如果不是宋芸桦，我是不会来看这种电影的。真心很幼稚。
11334,这可能是我看过的电影中文学感最强的一部影片了，完全像一本有声有画的文学作品
11335,死亡早晚会降临，要为祖先的遗骨和信仰的神殿力战而亡！
11336,大师的长镜头和流水看的我惆怅无比。很沉重的调子，可惜了希腊三部曲还差一部大师就去世了。
11337,只记得很烂。美国有很多非常小成本电影，有好片，更多的粗制滥造
11338,原班人马再上简直不能相信还有第二季！！马上复习第一季！
11339,烂片烂片烂片重要的事说三遍真的是烂片小道士就是奥特曼一次又一次救主角无聊透顶
11340,对不起没看出女人男人什么的深意估计是没仔细看吧
11341,这一对真的满足了我对最完美的爱情的最高限度的遐想 想去巴黎他们的墓地
11342,在受到许多的痛苦的事情后，上帝给了他一丝温暖。
11343,张震吴京。羽泉陶喆。邓紫棋也不错。语言类节目真的是越来越差。
11344,其实电影可能会是两星半，但是就为了豆瓣这么高的分数，为了广大网友，必须拉下来！
11345,这个故事好像有点无聊…而且看得出来制作还…蛮糙的。
11346,片子值3星半，结局半颗星吧，影片还是存在着一些情节上的漏洞
11347,世界上最会玩音乐的民族或许就是西班牙和意大利
11348,这种烂片子拍出来的目的是什么？性解放？名字吸引了我，到头来~~
11349,虽然很简单，但还是被打动了。每个人都有自己要面对的难题，只能靠自己走过去，没有其它有效的捷径。
11350,蠢的要死，树皮可以做绳子，衣服可以做，废墟城镇到处是电线
11351,汉典的柔顺秀发，偶尔走光的内内，冠希式的微笑，花拳绣腿的动作场面，真是日本魔幻电影之奇葩！！！
11352,害怕就只有日本才有这狗血的    “爱情故事”
11353,甄子丹为了凸显自己有多帅才找了王宝强来搭戏吗？
11354,新版不错，适应了当下卖萌的需要，最主要依然能感动人，这个很可贵。
11355,就是一部讲80后的片，80后的不容易、80后的艰辛……可惜拍得太烂了。。
11356,以前看过的好片子，主题曲在舰院被广为传唱
11357,还挺好的，小孩的表现力倒是不错，男一号只是身材好，表情~
11358,自从有了感动中国之后，我都快麻木了，难得的小感动。
11359,今年犯了三百六十五个错误，为了惩罚自己，我决定自掏腰包去看小时代首映。
11360,太二逼了这群人 只记得发射什么屎盆子啊 人肉炸弹啊  挺能玩儿啊他们。。。
11361,看完很不开森，这么写实的东西为什么打着十三妹的旗号？
11362,人设挺讨巧，胖乎乎怪可爱，但是故事和笑梗实在太低龄儿了！
11363,记得三段故事：鲁抬梁   土堆亭  还有那块不大不小正合适的板砖 哈哈
11364,剧情不合理，漏洞百出，要表达的东西与风格都很莫名其妙，可惜了热依扎那么好的颜
11365,喜欢这个电影的题目，一个天才大提琴手的故事。最终她还是发现姐姐还是爱着她的，即使没有大提琴。
11366,好萌！尤其是配音的两只！窝以后再也无法直视宗教课了……
11367,你们都觉得不好看？我觉得这是5部里最好看的！
11368,赵先生不假思索就口的一个男人和一个女人，看完看完我也明白了，感官世界一切美好，精神世界愈人温暖。
11369,极尽感官之能事，无脑无人情，只见几堆肉在那儿晃悠，一点没发觉这片的意义何在？令人反胃作呕。
11370,以为片名加上大师就是好片，真是侮辱祖先。
11371,这是一部话几千块就能拍的电影吧，另外女猪脚丑的要死。。。
11372,这两主演没一个有演技的，其他的也不想多评判，不能打负吗
11373,带我爸妈去看的。他们有较多感慨，我的感慨基本在看前都被人感完了，所以还好。
11374,为什么我要面对这种一看就没营养的片子，中国没片了嘛。。。救命。。。。
11375,韩国的农村跟中国差不多……献给所有的外婆
11376,我不知道，時光倒流的話，有沒有些什麽，是我企圖改變的
11377,心動終究依屬舊人，成瀨+林芙美子+原節子就是三重的心動，每一重都驚天動地，或又細水流長
11378,跳那样也能算街舞 实在很无语 这种片子竟然还能上映
11379,好久没有看到这么差的电影了~什么来着？日本的“无极”？
11380,這硬煽情是什麼鬼！！說好的熱血和打群架呢？
11381,注意第30分钟的那个战斗长镜头...囧....
11382,电影本身的确有些戏谑朴实的农民，不过如此现实的故事情节却似乎揭示着非常现实的生活逻辑！
11383,"倒不是说有多好,回归后港片淡市中的一个里程碑"
11384,文艺不文艺，商业不商业，丫是要搞毛？~慢动作集锦吗？
11385,意大利人真是随心所欲啊！女主是中年版的高圆圆。
11386,公司发的票强制去看的。。。硬是不让走，把我看“哭”了
11387,总算可以在电影演到三分之一的时候判定美丽的女纸孩纸是鬼了。。是不是判断的还有点晚？
11388,乌合之众、娱乐至死--绝佳的讽刺，永恒的预言。
11389,作为街舞片来说，实在是对不起观众。但吸血鬼日记的卡特琳娜·格兰厄姆能有这武技，还是很厉害了。
11390,等片子变好看等了100分钟。看来三谷幸喜后来进步还挺大的。
11391,像深夜时分一分甜的棉花 被暖到被单纯到被甜到也疼到 
11392,星爷出手，众生颠倒，哪怕笑料再老套，剧情再雷人，还是会看
11393,非常可爱要比非常好看来的重要的多，嘴巴好像星际宝贝。
11394,真是不如电视剧搞笑，还整得血肉模糊眼泪横飞，跟这个风儿嘎哈啊？！
11395,你说桑德勒老了能不能为了这片儿狠狠抽上自己半个小时的耳光
11396,当时以为是章子怡晒黑了演的，看完后一看演员表才知道自己看错了
11397,本想体验一下南欧人的异域风情，结果感觉最后结局没怎么看懂，前半段还是不错的，后面剧情衔接稍欠逻辑。
11398,挖掘到人内心，很好的电影。仅仅拥有爱是不够的。
11399,“你生活中是否也有这样一个人…”没有！！！🙄🙄
11400, 我认为这是一部好片子，虽然也难逃一种固定的俗气的电影模式，但是我认为值得看！
11401,以色列导演拍的德国人在土耳其挖宝贝的假传记言情片。闻着味儿打个一星就可以了，不用看
11402,记得那个游乐场的奇怪机器上有个奇怪的阿三头像。。。
11403,德伦哥，你就好好做你的演员不行吗？！你说你拍这些东西有意义吗？！
11404,有些演员的上海话洋泾浜的一塌糊涂，潘迪华演的真好。
11405,唐嫣和吴亦凡两个傻逼合璧对马楚成的傻逼电影造成八倍伤害
11406,最后一句话很好，如果你不想搭理我了，你要说出来，至少你说出来我才会相信。
11407,ʕ•̫͡•ʕ*̫͡*ʕ•͓͡•ʔ-̫͡-ʕ•̫͡•ʔ*̫͡*ʔ-̫͡-ʔ，阿姨这是上瘾了。
11408,断断续续看了大部分情节，实在也不想完整看一遍....
11409,安东尼奥尼佳作但真实意思没领悟到。摄影家很潇洒被神秘女子勾住魂了弄的一场空。有简伯金。
11410,很难看，剧情简直垃圾，老式的恐怖方式，也不血腥，剧情也不创新
11411,很现实，我也是一个王小坡啊，唉，恐怕结局没有那么美好！
11412,心情沮丧看这种不过脑还有颜的片最好了。不用在乎剧情发展，全程感叹青春的美好！
11413,故事情节俗旧，演员演得糟糕，拍摄手法奇差，好烂的一部片子
11414,凯尔的无糖面包教育我们，不要随便挑剔别人的食物～～
11415,虽然是龙格尔，但掩盖不了电影烂到无底线的事实。勉强坚持了10分钟，删掉
11416,长牙还有点邪恶，而这个就完全的弱智低幼了，凯胖在想什么啊
11417,"虽然今天看来拍摄手法不先进,但很好的表现了战争中的谋略,智慧和人心,值得一看."
11418,凯和茱莉亚长那么丑。呵呵。还是看原著吧。
11419,我猜 我要是说这是一垃圾 你们不会反对吧？
11420,难道共产主义就是唱红歌么？2000年它会实现，妈的。
11421,终于我知道，电影不只是电影，要拍自己的电影不可能只看到电影。台湾新电影的精髓真是学不来。
11422,尼玛要不是课上放的我才不会去看这种不科学的片子
11423,老娘找了那么久，终于找到高清的，存在电脑里了。
11424,无论发生什么事，都不要放弃你的勇气，如果你放弃了，游戏就结束了。—小塔
11425,芙蓉捐躯之作，这份沉甸甸的信任宁导您真接得住么？
11426,一个舰长绝对不能说出不知道，同样一个领导也不能说出不知道
11427,这个满载着音乐悠久历史和辉煌传统的密室实际是整个人类社会的缩影。
11428,每个人都需一个寻找的过程吧 漫长崎岖只有自己体会 但最后也总会找到自己的路 一切顺其自然
11429,笑得差点背过气去哈哈哈哈哈 还好赶上了优先场
11430,阿根廷版《向左右向右走》，故事摄影配乐都很美。
11431,虽然摆脱不了国产恐怖片的通病，但总体比一般的网大水平要高，听说第二季已经杀青，期待上映
11432,在原作面前简直就是一坨屎。真的，一坨屎。
11433,这电影还真看过，呵呵，无法把自己划分年代了
11434,青春的爱情总会有三个人的尴尬，永远记得李恩珠的笑是那么的灿烂。
11435,这电影比我还大一岁，现在看来还是很有意思的啊！！！
11436,呵呵，白瞎了那姑娘整容整得辣么好看，谁是摄像的！手抖那么厉害 你老年痴呆么！
11437,真的太尴尬了，这英语调。。。这剧情。。。
11438,4+。好片，虽略微夸张了些。所谓滴水之恩当涌泉相报~
11439,受不了了，这大腿露的...张老师的恶趣味
11440,看完后万分好奇这姐弟俩是怎么拍出木星上行的
11441,记得这部电影，是晚上一个人坐在小区的长椅上用笔记本看的，等她家教结束
11442,虽然整部都在致敬《本能》，但梅艳芳全片亦男亦女的造型真的很美。
11443,我很讨厌说台词的时候，一个演员说国语，另一个演员说广东话。
11444,其实很喜欢迪士尼电影。可以让我想起童年。
11445,太忧伤的动画片，能把1岁多的小朋友都看到落泪
11446,把以前的东西重拍一遍有什么意义 看过的巨蟒剧团第一部电影 毫无节操 笑死。
11447,题材、叙事风格、剪辑手法、整体色调、桥段处理，等等等等，都很成熟，也有相似的，但仍然拍得好看。
11448,看了十分钟跟老公达成共识换了影厅看《影》
11449,“干嘛给我喝这个，我不喝坦克燃料，我又不是坦克”
11450,原著跌宕起伏的故事改编成一百多分钟的电影，不够精彩啊。
11451,这口音也太重了。。万恶的资本主义青少年生活。
11452,“如果不是那天下午你去砍人，我们现在还在一起”
11453,以前对梅尔吉普森无甚好感，看了这部对他好感提升了不少，值得再看的喜剧佳作
11454,莫斯科不相信眼泪，它只相信爱，不管是白雪皑皑，还是秋光闪耀，它温暖一个孤独的灵魂，滋润一个树林的小树
11455,大名鼎鼎真不是盖的，剪辑太帅气了，半裸女子，在当时苏联略显大胆了。
11456,"像冯提尔这样的变态天才居然也会挂名监制这样一部假艺术真色情的成人电影,实在是太屈才了."
11457,悬疑气氛营造的很好 妮可的演技原来还可以的 生在贵中不知鬼 哎 
11458,因为爱你我不想你知道我快要病死了，所以我不辞而别还骗你我爬山死了，真神逻辑
11459,推荐我看这部片子的人叫孙雨，看完我就问他“你觉得最难看的电影给我十部推荐一下”
11460,20130123 病中。女人如水，柔弱胜刚强。看小津电影，是不可能恨日本人的。
11461,林正英道教道长，午马天主教修士，中西合璧收拾吸血鬼，佩服这脑洞
11462,沒看過原版的人被感動了~配角卡司強大到沒朋友啊。。
11463,战争片里保证作者视点和正义立场平衡的作品。
11464,众多演员的演技都超烂……各种不自然的说教……只是救了几场火……题目就“消防员”了？！
11465,已二刷，期待下次。这片特适合一群人边看边吐槽，好好笑。
11466,弃片儿。看了三分之一实在是看不下去了……实在受不了这种唧唧歪歪小清新的风格，无论是电影还是音乐
11467,丢失掉了第一部所有的精髓。除了有爱的莫瑞兹。
11468,當我們自以為很重要的時候、世界才開始原諒我們的幼稚。
11469,那个总是星期一综合症的机器人非常可爱。。
11470,我七的颜也难以拯救本片 但1.5倍速的七实在太萌惹
11471,20181107晚，家，蓝光，与爸妈一同观看。
11472,轻松搞笑爱情喜剧片 放松一下蛮好的 最后四姨妈的幻灯片给好评 女汉子挺生猛的哈哈哈
11473,...新垣结衣也不能挽救这个无聊的片儿，不错的题材怎么能拍成这样
11474,"""我这么年轻就已经达到人生最高境界，接下来除了结束自己生命之外，我别无选择。"""
11475,前后各十分钟叨逼叨，除此之外，被感动了。
11476,3.8。加上个人爱好会给四分。喜欢这类型的怪异小故事。
11477,马背上的新娘好美，90年代的气息扑面而来
11478,内容演技做作，这个年代还有这种电影真是悲哀。可惜了王志飞。
11479,看到好几个影评把女主的演技吹的出神入化，清新脱俗，啧啧……由衷建议，不要看了，浪费时间
11480,小部分笑料很不错，整体乱糟糟，逻辑有点混乱。
11481,摇滚一起嗨，好刺激的片子，看了预告片感觉不错。
11482,顶多我会埋怨自己运气不好，从来没有怀疑过自己的才华。
11483,剧情挺老套的，结尾处让我想起了某些港剧...
11484,连续看完这几部警察故事，故事紧凑，细节搞笑，表演扎实，还有什么好说
11485,18095 讲真，梅艳芳拍出了吴君如的感觉～歌好听是真的
11486,张家辉，蒙嘉慧，莫文蔚，徐锦江，还有那个是小松还是小村的日本演员，阵容强大，剧情超烂。
11487,3半 如果十年前肯定打5星了 童真无罪 朋友和肚子哪个重要 还是朋友重要
11488,还以为会很喜剧，还以为会很高科技，结果只是我以为。
11489,这个片名太对了，你们全剧组从哪里来还是滚回哪里去吧
11490,不是歧视郭晋安，我总觉得他不太适合这种机灵的角色……不知道是不是我看《创世纪》时遗留下来的偏见。
11491,很不错的电影，适合青春期的男生看。看之前要有心理准备，因为阴暗的东西比较多。
11492,冲着阿伦去的，然而还是突破了我的下限。没法看
11493,很普通的一部鬼片没什么亮点槽点也不多。唯一印象深刻的是第一次看韩国鬼片有人作法捉鬼。
11494,中文配音版电视上看蛮不错啊！很可乐！黑人男主太可乐了！哇哈哈
11495,不能退票了哈哈哈哈哈哈拍的同人哈哈哈哈哈哈你们的青春欺骗了你们哈哈哈哈哈哈哈
11496,拍续集 居然依然能给人新鲜感  相当不错。虽然结局时都有些拖沓
11497,小布什就是看这个系列的童话长大的，好多怪物啊，堪称美国怪物关东煮。
11498,大叔萝莉的搭配还不错，付梦妮可以朝着偶像剧的方向发展了，至少没那么做作。“梗”太老！
11499,开场那个脱衣舞女超漂亮啊，身材好模样清纯
11500,在十几个小时的飞机上看这部电影。它仿佛能带我去到非洲部落里鬣狗嚎叫窥伺猎物的夏夜。
11501,竟然这么多人打五星，你们看本来应该天真烂漫的小孩子演大人的爱恨情仇真的不会不适吗？
11502,特效制作都渣的一逼，这是几几年的作品啊，女主长的不错
11503,真的不好看，不好玩，有些笑料已经太老了。
11504,好有爱，几欲落泪，为我仅剩的童真开心。强烈推荐
11505,建议7.5行凶的犯人在监狱集中观看此电影
11506,搞半天就为了一条蛇不蛇龙不龙的东西。负分滚粗！
11507,别问我为什么看这部片 这不是解压 这是折磨 因为我有尴尬癌
11508,音乐配的很好。谁说同志题材一定要拍的惨兮兮的呢。
11509,简直是有伤风化惊世骇俗，外国片就是什么都可以😂
11510,一个女人要想活得精彩，往往要付出过高的代价。
11511,还不错，蛮多惊喜。4.5.父亲倒地时只给了个剪影真是神来之笔。
11512,借科幻题材揭示自我寻找的人生意义，比好莱坞制作感觉差了点
11513,演员很强大，剧情很坑爹，为什么拍成了三级片。。。
11514,圣经人物在我心中所有的美好想象全特么毁于一旦了
11515,剧情和片名一样，真的和风花雪月似的，乱七八糟完全看不懂~
11516,记不太清，小学的时候看的。但是印象深刻的《胡不归》。胡呀胡不归？
11517,我终于知道一直不喜欢罗永浩哪点了？男权！
11518,#一部电影粉叶子楣#（十年前补标记，电影勉强及格）
11519,這部戲裡滿滿的對於電影的愛，並相信電影最終能夠撫慰傷痕累累的心。感謝在這個時候讓我看到這樣一部電影。
11520,看的人少，不代表应该在微博上推荐它。。。
11521,后25分钟完完全全蹦掉了，最后更是迷の结局。全片两个孩子的戏份最出彩
11522,=。= 很好的无聊之地片子，都没人买票，没有不停映的场次……
11523,用想象编织不完美的人生，人生不再残缺，可是开始残酷。
11524,感觉毫无剧情，邱礼涛确实适合拍这种脑残瘟疫病毒片
11525,值得回放的影片！罗兰德、马努都超帅！！！
11526,只有混乱  剪辑不好  开头看的云里雾里
11527,御宅族的世界。也是太多年没看过译制片。😑
11528,邬君梅是我心里理想的中国女人的样子 美呆 向她学习
11529,《哈利遇到莎莉》的拙劣模仿版本，去菁存芜，拍得这么不好看也难得的很啊
11530,感觉至少10年前左右看过似的，不管怎样实在魅力十足，电影把故事自身的元素运用得多姿多彩
11531,赫本演的我比较喜欢的一部，偷塑像那节很有趣有些设定又不那么符合逻辑电影还是电影...
11532,游戏电影，不过女人的戏份太少了，性格拓展也有限，要不应该是个很好的血暴电影
11533,不知道是不是只有我自己看的如此无聊和煎熬
11534,这片是拍给小女生看得吧？我愣是从头到尾笑不出来~
11535,挺失望的，彭浩翔就只剩下点儿恶趣味和小聪明了。
11536,请不要打着恐怖片的幌子拍这种前任阴魂不散的爱情片。
11537,妖、怪、鬼、神。复核东亚人的传统文化，我喜欢。
11538,要不是有憨豆大咖压阵，这片子我绝对是1星
11539,剧情一般般，许多可以展开的地方没展开，情节流于表面，好莱坞式的圣诞档商业片。
11540,不要把这么具有科幻感的事拍的这么琼瑶好么！
11541,没看过，不过看大家都这么说了，就随大流一下……
11542,今天看来有些搞笑，丝毫不吓人，不过梦中杀人创意不错，德普也还嫩生生的。
11543,动作戏很不错，演员很敬业！泰国小女孩很可爱！
11544,45/100琐碎的痛点硬凹出笑点，生硬乏味。
11545,光州事件下的韩国市民的小生活都被赋予了浪漫色彩
